id,label
9292,0.00999999977648
12026,0.694449901581
9688,0.00999999977648
4392,0.00999999977648
779,0.990000009537
2768,0.990000009537
2399,0.00999999977648
12225,0.632228255272
10947,0.00999999977648
1780,0.00999999977648
11631,0.00999999977648
8478,0.990000009537
7940,0.00999999977648
5102,0.00999999977648
1704,0.990000009537
5967,0.00999999977648
1261,0.990000009537
11882,0.990000009537
3237,0.990000009537
10222,0.990000009537
10854,0.990000009537
6810,0.00999999977648
8615,0.990000009537
6014,0.00999999977648
7161,0.990000009537
7934,0.990000009537
6549,0.990000009537
2715,0.00999999977648
6139,0.990000009537
6873,0.00999999977648
4470,0.00999999977648
9417,0.990000009537
8911,0.00999999977648
878,0.990000009537
10159,0.990000009537
8553,0.00999999977648
7897,0.00999999977648
2271,0.990000009537
6094,0.990000009537
10906,0.00999999977648
6945,0.00999999977648
9578,0.00999999977648
1839,0.00999999977648
11121,0.012224720791
6599,0.990000009537
2047,0.00999999977648
6138,0.00999999977648
4267,0.990000009537
552,0.990000009537
400,0.990000009537
6248,0.990000009537
5652,0.00999999977648
9810,0.00999999977648
8888,0.990000009537
10198,0.00999999977648
11471,0.00999999977648
10110,0.990000009537
4105,0.00999999977648
8611,0.990000009537
10511,0.00999999977648
5383,0.990000009537
2143,0.990000009537
7852,0.00999999977648
3770,0.949871122837
4876,0.990000009537
2212,0.990000009537
2012,0.00999999977648
3983,0.00999999977648
2461,0.00999999977648
10397,0.00999999977648
5629,0.990000009537
4943,0.00999999977648
10266,0.00999999977648
9386,0.990000009537
4330,0.990000009537
9236,0.00999999977648
7967,0.990000009537
11760,0.990000009537
5375,0.990000009537
9806,0.990000009537
5957,0.990000009537
8877,0.990000009537
9518,0.00999999977648
11161,0.00999999977648
3400,0.990000009537
8492,0.00999999977648
6469,0.990000009537
7942,0.00999999977648
5692,0.990000009537
11641,0.00999999977648
2891,0.990000009537
9986,0.990000009537
5870,0.00999999977648
6521,0.00999999977648
6072,0.990000009537
7566,0.00999999977648
9128,0.990000009537
6760,0.00999999977648
4223,0.990000009537
11519,0.990000009537
11417,0.990000009537
10001,0.00999999977648
11081,0.990000009537
909,0.00999999977648
6856,0.990000009537
3201,0.00999999977648
3025,0.00999999977648
7720,0.00999999977648
7112,0.990000009537
7206,0.990000009537
4144,0.990000009537
2265,0.00999999977648
1757,0.990000009537
11858,0.00999999977648
12125,0.00999999977648
9731,0.990000009537
4536,0.00999999977648
11140,0.990000009537
12337,0.990000009537
3623,0.990000009537
4246,0.990000009537
9493,0.990000009537
3980,0.00999999977648
1036,0.990000009537
820,0.00999999977648
1407,0.00999999977648
941,0.00999999977648
2534,0.00999999977648
8486,0.990000009537
12261,0.00999999977648
10847,0.990000009537
5245,0.00999999977648
11264,0.00999999977648
2885,0.990000009537
3841,0.00999999977648
5620,0.990000009537
430,0.990000009537
12182,0.990000009537
10628,0.00999999977648
9028,0.00999999977648
5372,0.00999999977648
9447,0.00999999977648
9736,0.00999999977648
7423,0.990000009537
3083,0.990000009537
8643,0.990000009537
833,0.990000009537
6922,0.00999999977648
4898,0.990000009537
3736,0.990000009537
9605,0.00999999977648
905,0.00999999977648
10264,0.00999999977648
2312,0.00999999977648
6015,0.00999999977648
8921,0.00999999977648
10621,0.00999999977648
4039,0.00999999977648
4558,0.990000009537
11410,0.00999999977648
4665,0.990000009537
3635,0.00999999977648
303,0.00999999977648
126,0.990000009537
1180,0.990000009537
9359,0.00999999977648
7217,0.00999999977648
12380,0.990000009537
1318,0.990000009537
11415,0.00999999977648
11046,0.990000009537
2213,0.00999999977648
1814,0.990000009537
4845,0.00999999977648
10666,0.990000009537
3910,0.990000009537
10771,0.990000009537
6311,0.00999999977648
5983,0.990000009537
8228,0.990000009537
4271,0.00999999977648
10449,0.990000009537
3038,0.990000009537
4173,0.990000009537
3056,0.00999999977648
3105,0.990000009537
12196,0.990000009537
4100,0.00999999977648
8264,0.990000009537
9235,0.00999999977648
5076,0.00999999977648
7857,0.00999999977648
9414,0.990000009537
7510,0.990000009537
7535,0.00999999977648
7047,0.990000009537
7657,0.00999999977648
3531,0.00999999977648
6776,0.00999999977648
9415,0.990000009537
2348,0.00999999977648
9771,0.990000009537
7151,0.00999999977648
5519,0.990000009537
4613,0.00999999977648
5161,0.00999999977648
5759,0.990000009537
12107,0.990000009537
4636,0.990000009537
5997,0.990000009537
10489,0.00999999977648
7065,0.990000009537
9384,0.00999999977648
10269,0.990000009537
4175,0.990000009537
487,0.00999999977648
11965,0.00999999977648
12060,0.990000009537
7902,0.990000009537
4628,0.990000009537
1497,0.990000009537
5275,0.00999999977648
7726,0.00999999977648
9169,0.990000009537
7030,0.00999999977648
9813,0.00999999977648
10812,0.00999999977648
10631,0.00999999977648
12350,0.990000009537
9544,0.990000009537
8383,0.00999999977648
2436,0.00999999977648
8117,0.990000009537
11664,0.00999999977648
10176,0.990000009537
9577,0.990000009537
5633,0.990000009537
10185,0.990000009537
8822,0.990000009537
9602,0.990000009537
9587,0.00999999977648
11930,0.00999999977648
12016,0.00999999977648
2999,0.00999999977648
3323,0.990000009537
7501,0.00999999977648
3379,0.00999999977648
8947,0.990000009537
5290,0.00999999977648
3508,0.990000009537
6849,0.990000009537
4823,0.990000009537
1447,0.990000009537
3844,0.990000009537
5056,0.990000009537
11883,0.990000009537
3636,0.00999999977648
6131,0.00999999977648
10389,0.00999999977648
12030,0.931517779827
6223,0.990000009537
9877,0.00999999977648
10319,0.990000009537
5376,0.990000009537
4375,0.990000009537
6805,0.00999999977648
8557,0.990000009537
10202,0.990000009537
8787,0.00999999977648
5705,0.990000009537
7734,0.990000009537
7981,0.990000009537
8756,0.990000009537
11612,0.00999999977648
3506,0.990000009537
1926,0.00999999977648
9970,0.990000009537
1957,0.00999999977648
9954,0.990000009537
